Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 0; 1520; 452; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 990; 305; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 4030; 1109; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 90; 31; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 490; 162; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 700; 216; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1160; 350; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2790; 781; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3160; 863; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 980; 303; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2030; 586; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 4350; 1181; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 860; 272; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1820; 523; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 230; 79; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 920; 285; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 620; 201; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1600; 479; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1200; 363; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 310; 109; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 110; 39; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2340; 674; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 150; 53; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2970; 841; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1280; 382; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2050; 585; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 300; 106; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 540; 176; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3380; 938; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1640; 496; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 4350; 1187; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 40; 16; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1410; 425; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 140; 44; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 100; 34; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 420; 140; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 70; 24; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 5020; 1343; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 640; 214; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 60; 23; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 390; 135; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 860; 273; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3680; 996; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2040; 581; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 130; 47; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 390; 135; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3540; 974; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 750; 239; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2230; 628; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2840; 763; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 180; 67; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2020; 586; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 890; 268; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2450; 681; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2220; 629; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1130; 338; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 870; 273; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2020; 588; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 30; 13; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1340; 400; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 290; 101; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 980; 283; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 630; 207; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3050; 860; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 310; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 560; 168; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1790; 512; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 270; 89; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3030; 832; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 430; 137; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 310; 108; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 830; 260; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2020; 570; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 40; 15; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2260; 640; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1040; 313; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1980; 568; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 570; 180; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 40; 17; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2540; 710; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3030; 846; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1400; 386; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 3110; 858; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1100; 336; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1450; 419; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1690; 493; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1530; 451; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1150; 331; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 820; 262; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1250; 378; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 1280; 391; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 10; 2; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 760; 244; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 2460; 691; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 0; 190; 67; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1350; 396; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1220; 373; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 380; 126; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 70; 25; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 5230; 1360; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 7110; 1812; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 500; 163; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 350; 120; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2120; 614; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2030; 600; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1330; 393; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 80; 29; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1560; 442; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1280; 400; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4370; 1170; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 970; 305; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 440; 141; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1160; 368; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 180; 68; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1460; 442; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3730; 998; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2340; 656; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 900; 281; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 810; 259; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1930; 564; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1120; 329; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 230; 75; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4540; 1214; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3560; 949; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 350; 122; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 20; 5; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 260; 95; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1310; 398; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 720; 220; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 950; 295; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 300; 103; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 800; 257; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1400; 425; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3150; 855; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 7730; 1984; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2300; 640; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 220; 76; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4240; 1128; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 600; 196; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1900; 563; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 600; 197; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1410; 427; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 5220; 1378; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 170; 65; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 730; 227; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1020; 314; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3130; 881; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1690; 486; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 220; 81; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1640; 488; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2050; 610; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 750; 242; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2180; 609; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 850; 267; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 70; 24; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4740; 1255; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2250; 637; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 10; 2; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 190; 69; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 5990; 1549; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1310; 397; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3230; 886; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 230; 77; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1190; 366; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 360; 122; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 240; 82; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3510; 961; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 8130; 2040; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 20; 10; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1480; 456; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1600; 456; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2870; 798; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 120; 46; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 740; 242; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 460; 144; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 430; 152; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2650; 738; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 930; 292; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1260; 398; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 30; 13; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 830; 262; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1370; 410; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3800; 1039; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2840; 776; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 40; 13; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2500; 698; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 150; 52; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 5060; 1334; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1700; 482; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2210; 633; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 370; 128; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 317; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1120; 330; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4600; 1226; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 110; 30; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 580; 184; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1180; 363; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2720; 760; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 140; 47; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 180; 66; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 630; 192; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 770; 233; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1620; 464; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4310; 1127; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1340; 396; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 640; 200; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1790; 519; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2160; 601; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2520; 702; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 430; 150; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1220; 368; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2880; 783; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 670; 220; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3770; 1007; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 780; 262; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3470; 936; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 970; 302; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1270; 384; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 5750; 1482; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 770; 243; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3140; 882; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1710; 504; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1550; 445; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1190; 363; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4920; 1274; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 230; 82; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 312; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1780; 535; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3150; 863; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1560; 469; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 190; 73; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1680; 498; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1600; 487; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4900; 1296; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 170; 61; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 860; 268; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3000; 823; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4360; 1138; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 100; 33; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 670; 220; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1300; 395; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 360; 124; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 230; 75; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 340; 112; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 90; 36; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 770; 255; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1220; 374; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 570; 187; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 540; 167; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1750; 523; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1140; 344; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1170; 362; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3730; 1006; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 420; 133; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3800; 1024; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 460; 149; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2280; 663; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 910; 281; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 270; 91; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1090; 332; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 280; 102; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 720; 234; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4650; 1215; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1890; 559; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 70; 23; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 720; 231; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1780; 516; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 0; 1; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3550; 976; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2100; 594; 1.4719e+06; 1.4719e+06; 100
