Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 2; 2; 330; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2440; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 960; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 3300; 396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 630; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2540; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2440; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 30; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 710; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1200; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 480; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1270; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 710; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 260; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1480; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 400; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1130; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 270; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 460; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1240; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 880; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 150; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 690; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1230; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 630; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1640; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1690; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1970; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1530; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 360; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 830; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 730; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1160; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 540; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1220; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 550; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1290; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 3650; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 860; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1520; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 190; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2060; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1730; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 820; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 950; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 390; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 240; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1950; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 670; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 190; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 780; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 370; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 4790; 531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 580; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 890; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 540; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 100; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1880; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1220; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1750; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 730; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 310; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1950; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 260; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 190; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 390; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 850; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 60; 17; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 330; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 500; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1180; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 670; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 590; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1250; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 70; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 460; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 730; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1890; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1440; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 220; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1820; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 340; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 800; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1920; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1650; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 390; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 800; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1270; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1060; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 680; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 520; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 120; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 690; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 790; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 100; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 960; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 860; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 360; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 870; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1090; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1970; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1370; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2810; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 840; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1340; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1440; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 950; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1210; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 780; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1060; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1080; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1280; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1100; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 3280; 382; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 400; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 430; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 550; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1330; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 40; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 440; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1000; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2290; 270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 160; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1500; 189; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 490; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 490; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1220; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 250; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1370; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1470; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 190; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 780; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2450; 288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 830; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1430; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1770; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 740; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2320; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1660; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 770; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 390; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 120; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 650; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2050; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 460; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 750; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 430; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 600; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1210; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2170; 263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 980; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2130; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1340; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1100; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1250; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 460; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 950; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2440; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1210; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 780; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1410; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 270; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 360; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1130; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 390; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1170; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 880; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1290; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 510; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 100; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 280; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1030; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 920; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1060; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 730; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 840; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1020; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 730; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 330; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2040; 254; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 750; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1650; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 180; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1480; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1200; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1390; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2880; 342; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 300; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 450; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 550; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 530; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1830; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1580; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 420; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 70; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 370; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 690; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1650; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1850; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 730; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1360; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 510; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 270; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 420; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 40; 17; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 2720; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 700; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 580; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 250; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1600; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1240; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 2; 2; 1120; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 570; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2200; 209; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1680; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1370; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 640; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 600; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2030; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1300; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 60; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1630; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1140; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 800; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1320; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 850; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1460; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3320; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2160; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2070; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1230; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1510; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1280; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3840; 332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1670; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 4180; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 900; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1980; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1140; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 730; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 790; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1610; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1060; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 860; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 500; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 40; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 830; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1020; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1550; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2640; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 520; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 440; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1870; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2030; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2080; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 760; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2010; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1680; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2170; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1390; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1370; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1340; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 60; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1810; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2300; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1470; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1660; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 290; 42; 1.4719e+06; 1.4719e+06; 10
