Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 1; 2; 2; 33380; 2825; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1880; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3000; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 150; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 21450; 1792; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2100; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2650; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3430; 311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3140; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 370; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1380; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 16120; 1374; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 4000; 354; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2450; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3380; 297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1240; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 7630; 658; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 380; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 4750; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1800; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3070; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 9550; 782; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3780; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1330; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 320; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2620; 244; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3740; 324; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 10300; 877; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 40; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1360; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 400; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3300; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 7560; 643; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1960; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 900; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1150; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2230; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2970; 282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1470; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 370; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 5610; 494; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 5390; 465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1850; 189; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 4460; 376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 28390; 2343; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 8120; 704; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2370; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 490; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 440; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1850; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 4470; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 5660; 486; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 490; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2190; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1130; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 890; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 1500; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 2690; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 10690; 926; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 9750; 838; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 280; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 960; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 7960; 665; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 8710; 719; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 10910; 874; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 3170; 282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 2; 260; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 260; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2900; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9410; 842; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1350; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 10110; 898; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 260; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3540; 336; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6010; 542; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 60; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4730; 467; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3990; 404; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2230; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5830; 606; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 140; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1510; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4990; 450; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3520; 310; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3880; 357; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 890; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1420; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3020; 288; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9350; 811; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1750; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2370; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 8450; 715; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 650; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 610; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1240; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5300; 467; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7500; 677; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6210; 547; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1610; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 540; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1540; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1220; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3630; 340; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3050; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2430; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1630; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5640; 508; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7010; 615; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7360; 662; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9330; 827; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7710; 660; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 280; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 8340; 756; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 470; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 8690; 766; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 940; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1110; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7790; 699; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1130; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4040; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1300; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3380; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1120; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2600; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5190; 446; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4090; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2540; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4550; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4640; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4390; 415; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6830; 608; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3850; 357; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1470; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1310; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 70; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 590; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1030; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1340; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 13090; 1103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1380; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 8410; 712; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3350; 291; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5790; 504; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3060; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3150; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2400; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 400; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 8460; 741; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6850; 600; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 320; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4020; 360; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2070; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3500; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 500; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6040; 564; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 160; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3040; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2730; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 390; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7850; 685; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1160; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 12180; 1064; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4140; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4180; 376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1190; 120; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4500; 414; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4720; 423; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2820; 262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5560; 497; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 14550; 1257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6430; 568; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 16020; 1355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1110; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1760; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 430; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 750; 81; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6600; 587; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6610; 586; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4910; 448; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5890; 526; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7870; 683; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1840; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3650; 332; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2570; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 10; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9570; 844; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6460; 579; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1670; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2630; 248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7210; 646; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6480; 566; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2270; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1080; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 11970; 1044; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2870; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7710; 695; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9680; 867; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1040; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3470; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 50; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2390; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2370; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1260; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6140; 565; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3130; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2680; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2130; 210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3100; 294; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7640; 681; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 8830; 783; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3190; 293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4380; 404; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 8970; 790; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 10290; 915; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3570; 327; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1640; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 12820; 1091; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3970; 368; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3140; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1000; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2030; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3740; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2780; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5140; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5790; 519; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1870; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3520; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4930; 432; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2810; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1150; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2440; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3180; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 14850; 1242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3500; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2380; 234; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 40; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4110; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1280; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9760; 848; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 750; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2650; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3560; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3580; 319; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2780; 264; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2880; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 180; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6850; 593; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4700; 417; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5730; 503; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 20410; 1791; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1800; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 20910; 1793; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2400; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 500; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3990; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1560; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5630; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7000; 622; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 11100; 984; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6450; 578; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 210; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1050; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3450; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3250; 304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3240; 315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 7020; 596; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5680; 511; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1610; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9550; 832; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1210; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 5390; 505; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 17960; 1594; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2810; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3770; 347; 1.4719e+06; 1.4719e+06; 
