Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 1; 2; 1; 4600; 833; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 11470; 2077; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1710; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4890; 889; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3940; 720; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1050; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2540; 464; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4090; 732; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1350; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1640; 304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 270; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1970; 350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1220; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1900; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 500; 98; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 8480; 1527; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3100; 561; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2670; 492; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 760; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 320; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3620; 660; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2910; 531; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 800; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 6670; 1221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 6410; 1155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2730; 489; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 130; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1540; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4670; 842; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 230; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 830; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1290; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4210; 768; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2050; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 100; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1430; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 6910; 1247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2010; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 520; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1380; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3010; 552; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1070; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3600; 651; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 340; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4000; 724; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2220; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2650; 476; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 560; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1530; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 680; 129; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4230; 766; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1820; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 410; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4110; 756; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 170; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 8790; 1584; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4530; 812; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 4040; 735; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1070; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1230; 226; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1770; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 5930; 1078; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 900; 168; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 6630; 1210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 750; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 5150; 928; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1310; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1640; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 510; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2790; 507; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 810; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 160; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1250; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3880; 706; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 730; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 360; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 70; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1430; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1540; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1880; 350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3000; 553; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 260; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1660; 302; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1070; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 18140; 3294; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2560; 473; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 940; 168; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 3060; 562; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 980; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2480; 457; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1090; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 830; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1260; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1720; 314; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 970; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 910; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1890; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1160; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1290; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1430; 265; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1860; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 6440; 1161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 200; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1300; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2950; 534; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 770; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 640; 120; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 440; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 7670; 1367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 510; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2260; 417; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1930; 347; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2690; 494; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 2050; 368; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 660; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 1; 1500; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 170; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 240; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 560; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1130; 219; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 240; 44; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2770; 528; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4400; 842; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 120; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6450; 1259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4140; 793; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2980; 571; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1640; 314; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3800; 736; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4000; 780; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2130; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 660; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2240; 436; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1370; 258; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4950; 944; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 330; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2200; 436; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6650; 1284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1670; 319; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5750; 1105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1470; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4230; 813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 750; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 14290; 2775; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6690; 1297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 520; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4460; 862; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2930; 559; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1520; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3570; 687; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 10; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1840; 361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 10710; 2073; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 170; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 950; 185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 280; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1660; 310; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1120; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 960; 189; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 120; 23; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 540; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1400; 265; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 590; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6090; 1191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 340; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 8460; 1638; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 570; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1060; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 280; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5970; 1157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2880; 560; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6000; 1157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 7670; 1466; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 80; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5180; 1003; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4690; 918; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 10640; 2065; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4360; 837; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2270; 445; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6940; 1348; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 20; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1060; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 590; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3480; 673; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3190; 623; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 170; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3540; 693; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4170; 816; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1330; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2590; 498; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1050; 204; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 40; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2000; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3620; 688; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2720; 530; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 620; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 470; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 370; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6900; 1332; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 160; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5950; 1153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5310; 1035; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1470; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1120; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 7360; 1445; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 540; 109; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 620; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4920; 956; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1370; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 21210; 4122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1100; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 19180; 3760; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2930; 570; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2000; 390; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 8980; 1757; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 550; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 450; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 770; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6310; 1217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5350; 1039; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 800; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1820; 347; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2440; 467; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1870; 357; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3390; 651; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6620; 1283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3020; 589; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 10530; 2028; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2220; 430; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 9080; 1782; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 9110; 1744; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 780; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3220; 619; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 920; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2150; 407; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3470; 675; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1220; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1760; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 600; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 870; 165; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3050; 585; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 9950; 1912; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 860; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1200; 241; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1080; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1980; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1860; 369; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1320; 258; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4570; 878; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 7170; 1390; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4060; 803; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3440; 669; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3970; 772; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1270; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 9750; 1877; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 200; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1850; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2030; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 8200; 1583; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5130; 990; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 470; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2340; 453; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 20; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 630; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 260; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 230; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4710; 902; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6900; 1322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 120; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4090; 789; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2630; 499; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 270; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 13210; 2513; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 410; 80; 1.4719e+06; 1.4719e+06; 
