Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 0; 2; 0; 1270; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 340; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 560; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1330; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 180; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4680; 878; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8650; 1650; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1740; 332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1050; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 6430; 1220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3210; 620; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1850; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2050; 401; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8150; 1557; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 140; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2560; 481; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2420; 460; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 540; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1560; 300; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1130; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2580; 498; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8380; 1599; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3540; 660; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 730; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 5820; 1106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8560; 1614; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 5790; 1087; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3140; 604; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 950; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8260; 1578; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1850; 356; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 450; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2780; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4250; 801; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1830; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 5180; 990; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8120; 1538; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8350; 1556; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 5460; 1033; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1760; 345; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 480; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1220; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 7750; 1497; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2540; 484; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4930; 936; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2590; 498; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2910; 558; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2950; 557; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 12510; 2406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 7660; 1423; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 25470; 4892; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 910; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4370; 840; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 9000; 1667; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 300; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1350; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1810; 347; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 540; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2520; 482; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 170; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 6390; 1225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2120; 405; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 2400; 464; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 220; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 650; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4470; 861; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1610; 292; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1100; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 12460; 2404; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 390; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1000; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 180; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4780; 916; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3210; 620; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 6870; 1299; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 7920; 1537; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 140; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1100; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3550; 688; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 280; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1340; 258; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1410; 275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 7300; 1424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 110; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1990; 377; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 780; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1810; 343; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 990; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1080; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 110; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1530; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1930; 375; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1420; 275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 710; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 210; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3110; 611; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 920; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3190; 618; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 750; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 6210; 1181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4230; 810; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1730; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3810; 715; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1120; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 710; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 600; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4220; 797; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 570; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3060; 595; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 290; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4680; 903; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 640; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3470; 663; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 680; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 460; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 8360; 1578; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3740; 736; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1120; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1190; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 80; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 690; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 7460; 1364; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 10590; 2031; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 14230; 2711; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 3640; 708; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 11480; 2201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 180; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 1400; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 6770; 1279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 4190; 790; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 0; 5290; 1003; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 150; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4130; 697; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2290; 406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3170; 544; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3820; 657; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4880; 842; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3390; 586; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 520; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 7090; 1202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3930; 677; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1260; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1640; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2810; 485; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 14990; 2542; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1680; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4290; 732; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2500; 438; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 6300; 1076; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3520; 589; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1150; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4950; 842; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 190; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1180; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 180; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1630; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9050; 1531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 8470; 1436; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4920; 747; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 430; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 690; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1090; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5950; 1018; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 6330; 1078; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3100; 535; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3840; 664; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1900; 314; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3600; 605; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2320; 402; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1250; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3430; 579; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 7630; 1221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 60; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1090; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 13610; 2148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 12210; 2089; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 740; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5500; 943; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 10200; 1667; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 910; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1530; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 540; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 10680; 1811; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1530; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1970; 325; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 70; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5160; 879; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1000; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1250; 211; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 990; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1770; 310; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3140; 536; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1040; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3930; 678; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1310; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 420; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3740; 634; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 850; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 110; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 930; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 580; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3820; 653; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1050; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2790; 469; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 520; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1480; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 110; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 11020; 1868; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 520; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3270; 563; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2230; 378; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1010; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2190; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5600; 954; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3460; 587; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3730; 631; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 10080; 1702; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9450; 1604; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4670; 792; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1330; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5210; 893; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 90; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3840; 664; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4020; 684; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 680; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 800; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4560; 743; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1060; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5940; 1004; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1520; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 760; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2090; 357; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3980; 687; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3230; 553; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2350; 402; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3600; 610; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 270; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3210; 542; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 450; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2940; 499; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 6300; 1065; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1610; 279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5050; 853; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5040; 864; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 8950; 1521; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1450; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 270; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2200; 385; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 940; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 90; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 210; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1810; 314; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1170; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5420; 936; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 160; 31; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4060; 692; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9920; 1683; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 800; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1400; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3350; 579; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4710; 801; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5830; 1006; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 230; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1210; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 430; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9080; 1552; 1.4719e+06; 1.4719e+06; 10
