Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 2; 1; 1; 600; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 410; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3560; 592; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4820; 802; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2530; 416; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1510; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3210; 534; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2040; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1620; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4150; 693; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3750; 625; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5860; 924; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 300; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 9430; 1392; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2050; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 150; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3240; 529; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5870; 860; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1390; 219; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 380; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 530; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 940; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4350; 689; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1800; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3110; 503; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1670; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 870; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2770; 454; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3100; 512; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3540; 594; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 560; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4790; 795; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2360; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 10; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1370; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1210; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1310; 219; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1490; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3310; 547; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 13220; 2183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4200; 694; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2480; 413; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3320; 556; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 820; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1390; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 910; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4870; 818; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 760; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4720; 779; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6620; 1082; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4050; 669; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1410; 242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2700; 444; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 440; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 910; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 900; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4010; 661; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 280; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4930; 809; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3130; 516; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3920; 639; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 480; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 7370; 1185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 960; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2620; 429; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1100; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6610; 1080; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1350; 219; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1610; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 980; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1320; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6940; 1135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2870; 476; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1430; 244; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 740; 129; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4550; 739; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2620; 441; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2000; 336; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1010; 170; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5280; 877; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2950; 490; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 450; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6390; 1058; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1760; 291; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2140; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1380; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5010; 827; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 7510; 1240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1850; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4270; 709; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 770; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 620; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5690; 945; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 9950; 1630; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2810; 464; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3240; 536; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 440; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1800; 297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 8380; 1365; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2690; 459; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3600; 595; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 260; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1540; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 840; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2120; 345; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1430; 242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3660; 606; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 710; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1670; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3550; 592; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2500; 412; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 80; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5600; 928; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5030; 829; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1690; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6760; 1104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5360; 881; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 9980; 1629; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3620; 594; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2160; 346; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 800; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 450; 77; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3270; 544; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 120; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6230; 1015; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 880; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1220; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1680; 282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3370; 545; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1420; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 160; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4010; 659; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5290; 866; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1130; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6040; 971; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 7450; 1218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 110; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1910; 317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2040; 332; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1800; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1130; 191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5430; 889; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1470; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1580; 260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5640; 922; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1480; 246; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 8120; 1316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 440; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3600; 568; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1990; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 90; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4050; 622; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1430; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 8480; 1386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2750; 458; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 910; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1610; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 440; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3420; 548; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 790; 134; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 760; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5290; 870; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3800; 624; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1000; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 850; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 60; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4270; 699; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 16980; 2741; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1350; 219; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1220; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3270; 538; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1330; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 360; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1360; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3140; 517; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2240; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 10480; 1708; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1700; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2940; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 770; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 160; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4570; 750; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1880; 311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5010; 824; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4270; 694; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 590; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 770; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1300; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 20; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1930; 317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 220; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1500; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 250; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3420; 578; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 200; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1280; 210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5640; 921; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2010; 325; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 810; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2260; 374; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 370; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1980; 328; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3440; 570; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 12060; 1956; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 6280; 1025; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 780; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3980; 662; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 5670; 925; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1500; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 11010; 1770; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 530; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2090; 347; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3170; 512; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 270; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1830; 298; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1380; 210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4470; 727; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 1190; 191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 16790; 2745; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3320; 554; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 920; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 890; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 820; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 340; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 680; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2450; 407; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 3110; 509; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 4780; 780; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 1; 2710; 451; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 180; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1450; 223; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 9760; 1494; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2260; 346; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 370; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1100; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1840; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1280; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 8450; 1311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2600; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 480; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 840; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 10320; 1598; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5760; 896; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5100; 794; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 650; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5080; 794; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2420; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1150; 189; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 240; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3590; 561; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4760; 749; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1160; 189; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7640; 1174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3640; 572; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 10290; 1580; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 270; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2870; 448; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 480; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1500; 242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 10050; 1555; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2260; 358; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 820; 134; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6250; 991; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 430; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1840; 289; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5720; 892; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5320; 827; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 9660; 1488; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1070; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 280; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2740; 428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 8920; 1386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3710; 582; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 30; 4; 1.4719e+06; 1.4719e+06; 
