Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 4; 1; 1; 1; 2; 590; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 270; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 190; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1510; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 390; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 730; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 460; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1060; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 280; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1240; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 460; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 830; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1050; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 660; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 730; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 590; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1940; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 370; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 780; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 760; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2630; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 60; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1070; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1500; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1110; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 520; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 390; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 730; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1120; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 820; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2040; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 430; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1030; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 630; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 600; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 320; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 490; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 510; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1020; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1260; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 530; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 930; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1830; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 810; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 3120; 311; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 780; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 220; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 760; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1010; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1920; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2200; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 80; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 430; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1160; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1090; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 630; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1400; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1130; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 740; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 630; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 610; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1800; 189; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 430; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 530; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 10; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 380; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1780; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 350; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 700; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 970; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 400; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 540; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 840; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 360; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 790; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1290; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1030; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1140; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1050; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 240; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1420; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 770; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 540; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 680; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1930; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 410; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1150; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 470; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 3180; 313; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 890; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 700; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 600; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 620; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 930; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 300; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 490; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 550; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1130; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 490; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 860; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 260; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 420; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1120; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 270; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2150; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 260; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 430; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 540; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1200; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1800; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1210; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1690; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 760; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 420; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1220; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 760; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 700; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 400; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 790; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 70; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1670; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 240; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1000; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 460; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 230; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 740; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1190; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 810; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 460; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1170; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1010; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 530; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 440; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1020; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 630; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 760; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 440; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 780; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1090; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1430; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 490; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 690; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 940; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1100; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 120; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 400; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1530; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 160; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 500; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 250; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 980; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 470; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 800; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 950; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 420; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1090; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 800; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 500; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 700; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 350; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 340; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 720; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 590; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 440; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 640; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 390; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 990; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 300; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 70; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 230; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2190; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 430; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 530; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 310; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 620; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 60; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2550; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 330; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1050; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 310; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 630; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1280; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 650; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1440; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1200; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 440; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1360; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 630; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 680; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 560; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 940; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1330; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 990; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 690; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 970; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 920; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1310; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1440; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 670; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 600; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 480; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 960; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3480; 518; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 870; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 860; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1010; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 630; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 360; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3590; 539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1460; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 280; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1370; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2740; 411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 890; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3440; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4000; 612; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 650; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3460; 525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2630; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3970; 597; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2060; 321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2390; 370; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2930; 455; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2910; 452; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1470; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4040; 605; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1070; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1320; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1130; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 990; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1640; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2710; 416; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1200; 189; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 260; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 820; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 130; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2850; 441; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4350; 659; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 200; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4190; 631; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 10; 2; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1350; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 480; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4380; 654; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1940; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 850; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1820; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 820; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3270; 504; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2230; 342; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 180; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 580; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2200; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1320; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 210; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1340; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4620; 696; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1020; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2890; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2300; 354; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 360; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2470; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3480; 533; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3340; 507; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 350; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1350; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 220; 39; 1.4719e+06; 1.4719e+06; 10
