Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 4; 1; 3; 0; 1; 3530; 614; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 310; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 190; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 570; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5420; 969; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4960; 889; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1090; 197; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1290; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 500; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 980; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 640; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2300; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7940; 1453; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1810; 325; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2720; 496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 550; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4450; 802; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3320; 607; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2200; 397; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2420; 449; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2060; 353; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7410; 1369; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3400; 619; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5400; 978; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4330; 771; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 50; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 8860; 1602; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4080; 727; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3940; 712; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 510; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5280; 952; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3970; 718; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5750; 1052; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 9090; 1653; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4460; 801; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1020; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1470; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 320; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1280; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 980; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3850; 688; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3340; 607; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1410; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 9370; 1688; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 310; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 160; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5920; 1065; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4280; 774; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4810; 866; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1870; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6840; 1242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 100; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1380; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 340; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 9940; 1813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6750; 1237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 960; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3100; 564; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1280; 226; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2540; 463; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 790; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 160; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7130; 1278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7150; 1302; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6110; 1075; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1300; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5320; 962; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3410; 624; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 660; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 420; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 13360; 2414; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1810; 328; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 14890; 2730; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 9360; 1695; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3250; 591; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7290; 1333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 590; 109; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1620; 296; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 11740; 2145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 400; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 10130; 1819; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5990; 1087; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3500; 606; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7330; 1296; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1260; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2980; 542; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4800; 874; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 380; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 9210; 1693; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6760; 1232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4980; 925; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1620; 303; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1700; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 730; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7030; 1288; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2920; 532; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 960; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3410; 626; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3420; 634; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3660; 666; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1090; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 550; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2230; 402; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 17070; 3087; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5670; 1041; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4500; 805; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 900; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 360; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1300; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2800; 504; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 11440; 2099; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1220; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2390; 433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3460; 632; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 760; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 640; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3160; 572; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1070; 187; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3560; 643; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2590; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1490; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2310; 421; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5470; 996; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4030; 747; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1910; 352; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 8590; 1558; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4750; 873; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4230; 767; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7180; 1317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1280; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1060; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3000; 552; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1940; 362; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 330; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 340; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2110; 385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 930; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 810; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2440; 444; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1560; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1370; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1110; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 740; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 430; 77; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 480; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2670; 490; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1840; 327; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4420; 805; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 560; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7960; 1448; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1990; 363; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3220; 587; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1230; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4460; 807; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1600; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3220; 592; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6720; 1211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6990; 1260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3250; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1640; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 9690; 1773; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2130; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 8630; 1566; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3680; 660; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1930; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2030; 366; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3510; 645; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2120; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1850; 343; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2510; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1530; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4440; 778; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1530; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2970; 526; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6380; 1143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3750; 678; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3080; 571; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2200; 398; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2480; 451; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3360; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 90; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 660; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7980; 1447; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2210; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3420; 629; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1860; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4970; 890; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7730; 1390; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2060; 364; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 10270; 1871; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 680; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 11070; 2001; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 10950; 1989; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 750; 139; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2800; 513; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 40; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2440; 445; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 170; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2140; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 490; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3190; 587; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1570; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4720; 866; 1.4719e+06; 1.4719e+06; 
