Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 0; 0; 1; 126810; 4475; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 89080; 3146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 497110; 17547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 576620; 20354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 119670; 4208; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 270900; 9540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 143790; 5064; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 175680; 6192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 189630; 6684; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 474470; 16738; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 249040; 8774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 449910; 15872; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 293750; 10379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 135420; 4769; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 305740; 10749; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 125550; 4428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 278620; 9804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 419800; 14809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 142870; 5039; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 540970; 19092; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 83140; 2931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 529460; 18694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 112420; 3965; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 117760; 4148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 249630; 8787; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 77290; 2722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 296530; 10454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 91370; 3224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 186130; 6575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 505740; 17841; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 133210; 4695; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 63680; 2239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 147120; 5185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 296500; 10423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 342580; 12060; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 408530; 14391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 246110; 8681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 305310; 10714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 138080; 4872; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 196460; 6927; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 192660; 6793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 77380; 2722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 268630; 9499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 88050; 3096; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 377680; 13331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 64380; 2280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 299640; 10585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 149080; 5260; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 620400; 21867; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 68680; 2424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 267920; 9451; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 207430; 7299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 252740; 8922; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 241360; 8512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 250190; 8808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 148700; 5238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 270510; 9547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 226580; 7994; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 79310; 2794; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 460880; 16232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 171590; 6068; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 215760; 7605; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 362820; 12772; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 271590; 9582; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 173950; 6121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 308930; 10875; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 173230; 6085; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 284240; 10003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 457970; 16132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 293970; 10376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 167620; 5893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 317650; 11177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 245740; 8653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 374430; 13173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 53950; 1889; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 388350; 13672; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 96290; 3398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 424370; 14946; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 403670; 14220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 191460; 6742; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 161410; 5662; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 178630; 6274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 199310; 7016; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 144400; 5091; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 172380; 6067; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 565000; 19910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 106650; 3749; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 388720; 13685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 64730; 2282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 129680; 4564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 171490; 6032; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 497520; 17510; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 324110; 11424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 244500; 8606; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 1; 154090; 5419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 39150; 1334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 18220; 622; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7300; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9370; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 30470; 1036; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13670; 464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 22530; 759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5520; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12380; 421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4830; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8330; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17110; 584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13160; 452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12850; 435; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8860; 299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12110; 412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17830; 610; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 28870; 979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4670; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11810; 401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 44610; 1508; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 24580; 836; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 24950; 850; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 19920; 679; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 20990; 709; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8240; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7820; 264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4930; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10930; 371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 37150; 1265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6600; 226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6020; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7090; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 31200; 1058; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9670; 328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14320; 484; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11760; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6800; 233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10700; 366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 22900; 777; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8890; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 24690; 841; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12740; 432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9370; 320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12580; 428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17340; 589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9080; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14310; 482; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 19940; 681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 37670; 1275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5300; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5530; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11710; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8970; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 38390; 1311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 16250; 552; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12080; 411; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6420; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13590; 459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7670; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5860; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 22660; 766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 34030; 1162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10090; 340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5380; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9840; 333; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17100; 582; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 3350; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13760; 470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7440; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15060; 509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 24720; 843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17320; 592; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13250; 448; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 26160; 892; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 3450; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10480; 360; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 25450; 859; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4970; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 52420; 1782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8500; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 21250; 725; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4570; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11410; 386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 27340; 929; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10990; 375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6050; 207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6400; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8570; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 20260; 684; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 22500; 760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14340; 488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6790; 232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 26180; 891; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 16440; 561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 21780; 743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11190; 381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13600; 459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 19750; 675; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15890; 542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14460; 490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12390; 420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 3320; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6370; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 3130; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11540; 393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7440; 252; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 3650; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7730; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 41290; 1403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9540; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6730; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 28260; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10470; 355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7260; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13870; 472; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5130; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 28970; 988; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9800; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 2360; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10240; 350; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 26360; 892; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 23750; 803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 37040; 1257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10070; 340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8010; 273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8870; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 24150; 821; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13180; 448; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13340; 456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12390; 420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14600; 494; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 20680; 704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 16830; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10610; 362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 34160; 1163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 26360; 897; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13030; 445; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 3630; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17610; 599; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13120; 444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 16340; 554; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6890; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4050; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13610; 461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 33680; 1145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 27890; 952; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 25300; 857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 37870; 1288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10710; 367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11050; 378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11280; 387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6900; 233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10920; 372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11650; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5900; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 22010; 748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 24440; 831; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 22350; 760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 36390; 1236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 32320; 1097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12340; 423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 16010; 547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 35290; 1197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 21990; 742; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9370; 320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12010; 403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6460; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9440; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5810; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6460; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12000; 406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4080; 141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6650; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7380; 250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10020; 343; 1.0513e+07; 1.0513e+07; 
