Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 2; 1; 7580; 224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10210; 303; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9490; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4820; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11780; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4990; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7980; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8240; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4850; 143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14400; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2630; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12660; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 17650; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9320; 275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6280; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14320; 418; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14980; 433; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2740; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3260; 96; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3980; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 21330; 620; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14120; 414; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7650; 224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6810; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3800; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8780; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 13260; 388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11330; 329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 16310; 474; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7030; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14420; 421; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 19560; 567; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5470; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10390; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2300; 69; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9960; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6290; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3910; 114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7430; 215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3480; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9740; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11460; 333; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4900; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14890; 436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4710; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8560; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12590; 364; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2610; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 85040; 2465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7870; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3580; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9590; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 20540; 599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6680; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6280; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4480; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14670; 427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8610; 249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6220; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6690; 194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6900; 199; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2740; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6310; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6990; 207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9140; 271; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11620; 340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7510; 219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6620; 192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5420; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9600; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6150; 177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9440; 273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6490; 189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 27860; 802; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3500; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3570; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3120; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 13960; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8250; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 25160; 730; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11110; 321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3220; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11880; 346; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9850; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 1050; 32; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 19410; 565; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5340; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8820; 258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9410; 272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6690; 192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4150; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11040; 320; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9070; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 40960; 1185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 22700; 661; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10640; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7270; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7860; 229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7740; 224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7300; 217; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4090; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6370; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7740; 224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9250; 271; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14070; 412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4540; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7210; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4670; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4860; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 1480; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 22010; 643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8470; 248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 16230; 469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 20460; 595; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11110; 322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 20090; 583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6860; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 13170; 385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4890; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9880; 289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11870; 345; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10690; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8000; 233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11750; 340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8360; 244; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4730; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3640; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7390; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 16140; 475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6170; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10660; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7450; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 24870; 725; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 15860; 468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9350; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 21700; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6100; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6200; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8280; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6330; 182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5180; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4960; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4350; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12810; 371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 19350; 561; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10530; 308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5580; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6660; 195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5550; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 25860; 758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6300; 187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 65040; 1897; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12180; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5410; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10140; 293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 1840; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 13280; 388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 35190; 1039; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 13830; 406; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 21290; 621; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 25510; 741; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 36060; 1051; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7660; 221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 33080; 951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8010; 225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11770; 344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2590; 76; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12880; 373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3380; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12490; 364; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2420; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8940; 258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12830; 370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9540; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6620; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12100; 355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3900; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7390; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8530; 251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9290; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3170; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7970; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6420; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 20850; 610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6930; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8170; 236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 2710; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 16790; 487; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 24760; 722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8880; 258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7220; 211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 32740; 952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 17300; 508; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 20620; 598; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 18340; 538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 19690; 576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6270; 186; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14220; 418; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3270; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9880; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 16370; 477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5670; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 15680; 459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4670; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3370; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7040; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3070; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 17170; 501; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6760; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14410; 419; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9080; 264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 21560; 627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3940; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3400; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8870; 255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14910; 434; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5470; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4650; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 1620; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5100; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6740; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2800; 81; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6050; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3200; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4770; 136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8010; 230; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2890; 81; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5290; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7800; 225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3750; 109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3550; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10950; 315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10050; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5400; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2700; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2910; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10380; 296; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10640; 308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8600; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3930; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5140; 149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4040; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4910; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 15070; 432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3890; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 17230; 497; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8750; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5970; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5660; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3600; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4160; 123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7450; 211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5540; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7650; 220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5110; 146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5360; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 1190; 34; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9360; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 11950; 345; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9260; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3390; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4640; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6710; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 13300; 379; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5600; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3350; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6930; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10630; 303; 1.0513e+07; 1.0513e+07; 10
