Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 1; 1; 45820; 1461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 19340; 620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 23430; 751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 54940; 1753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 52390; 1675; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 46420; 1477; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 109640; 3502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 18780; 599; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 56920; 1814; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 101730; 3263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 78160; 2500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 50650; 1628; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 40590; 1293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 54360; 1741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 135620; 4328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 107620; 3442; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 77130; 2465; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 54570; 1729; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 79000; 2531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 187040; 5987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 118210; 3764; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 136100; 4351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 148490; 4723; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 47960; 1515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 144840; 4594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 30810; 975; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 33520; 1069; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 90260; 2860; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 7720; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 60550; 1925; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 75920; 2421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 21000; 667; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 85740; 2725; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 78800; 2502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 67060; 2126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 68640; 2170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 110960; 3521; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 68840; 2176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 136530; 4321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 31300; 983; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 28800; 907; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 45360; 1439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 73320; 2326; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 79480; 2525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 64980; 2065; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 35090; 1115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 53250; 1690; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 28840; 912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 78530; 2498; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 36980; 1176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 66330; 2107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 55740; 1709; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 30380; 929; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 145150; 4597; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 46220; 1465; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 29560; 930; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 19440; 619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 89320; 2818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 54300; 1720; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 151750; 4792; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 49590; 1553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 73260; 2312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 52350; 1652; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 28820; 901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 55430; 1748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 51890; 1631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 89740; 2828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 120880; 3822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 124480; 3938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 65080; 2067; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 182830; 5744; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 65460; 2036; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 66490; 2065; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 38590; 1203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 76050; 2384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 109200; 3440; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 50460; 1591; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 56780; 1795; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 85540; 2732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 118270; 3780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 117650; 3767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 29920; 960; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 37730; 1205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 22390; 719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 40110; 1273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 62480; 1980; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 90490; 2856; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 46590; 1481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 21920; 697; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 36010; 1144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 159240; 5053; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 119340; 3781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 44950; 1431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 76570; 2434; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 92360; 2932; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 39030; 1242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 34260; 1088; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 55940; 1774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 41570; 1315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 151150; 4793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 5660; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 52700; 1670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 55720; 1767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 53730; 1700; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 24320; 775; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 44130; 1403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 45920; 1462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 82820; 2628; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 128240; 4075; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 131760; 4185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 41040; 1296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 6030; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 50980; 1624; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 136780; 4343; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 135350; 4305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 42950; 1358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 74480; 2372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 230620; 7331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 115220; 3667; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 123750; 3922; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 21980; 694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 32320; 1022; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 98170; 3096; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 124360; 3914; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 94430; 2975; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 59150; 1853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 112270; 3525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 56210; 1768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 48220; 1515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 46210; 1452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 65910; 2078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 91700; 2878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 53080; 1664; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 108940; 3423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 101430; 3151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 36630; 1146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 238570; 7487; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 100910; 3154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 52630; 1655; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 82210; 2584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 98670; 3104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 35610; 1117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 73870; 2319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 74050; 2319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 121620; 3826; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 145230; 4549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 49340; 1555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 41320; 1301; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 164580; 5161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 67120; 2111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 47230; 1483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 50260; 1572; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 104420; 3282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 87960; 2776; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 68180; 2147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 20130; 635; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 203270; 6410; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 79680; 2499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 38180; 1195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 24890; 790; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 56860; 1788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 73840; 2317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 107700; 3413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 39570; 1237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 50450; 1578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 18710; 579; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 42740; 1346; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 91980; 2894; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 116920; 3673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 209650; 6561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 26440; 823; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 48800; 1529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 37640; 1175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 106860; 3364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 31500; 991; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 53120; 1666; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 35880; 1140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 43600; 1375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 31250; 991; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 83450; 2623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 91030; 2842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 27630; 876; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 74160; 2354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 49760; 1567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 37400; 1186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 68860; 2154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 110790; 3495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 75770; 2377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 46030; 1447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 18310; 578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 58060; 1829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 10530; 329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 52410; 1653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 232790; 7344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 152010; 4798; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 45660; 1444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 30070; 950; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 110720; 3504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 76530; 2415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 178010; 5614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 83820; 2644; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 127010; 4013; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 115880; 3656; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 190150; 5999; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 19760; 626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 25720; 810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 65590; 2074; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 76820; 2424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 136280; 4298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 59150; 1863; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 49450; 1555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 58210; 1840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 20610; 645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 9770; 306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 100110; 3153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 43850; 1377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 39110; 1222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 93260; 2920; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26100; 816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 44040; 1378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 95100; 2990; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 12230; 385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 17690; 557; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 32100; 1012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 44500; 1407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 13970; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 56920; 1793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 84990; 2662; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 195780; 6137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 30620; 957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 19640; 611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 45150; 1412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 91370; 2870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 83510; 2601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 30940; 965; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 15590; 487; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 16790; 523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 30120; 944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 35700; 1101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 15500; 485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25380; 799; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26790; 844; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 34460; 1076; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 33760; 1057; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 31550; 986; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 76020; 2378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 55750; 1744; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 45680; 1431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 35120; 1097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 97830; 3079; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 76200; 2397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25510; 801; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 69910; 2200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 97220; 3055; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 246020; 7626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 194260; 6162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 82460; 2599; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 10420; 328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 23180; 727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 39960; 1262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 38940; 1229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 65610; 2079; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 35580; 1123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 57250; 1812; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25530; 804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 73870; 2339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 53670; 1697; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 99730; 3143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 15570; 495; 1.0513e+07; 1.0513e+07; 
