Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 0; 1; 0; 0; 2; 13360; 791; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 48260; 2863; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 31390; 1868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 21810; 1284; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 34510; 2002; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25800; 1521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 10890; 658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 43120; 2566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20090; 1193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16200; 976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 24860; 1471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13970; 825; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 8820; 527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13950; 832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13380; 814; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15940; 961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 12030; 721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20260; 1200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 21660; 1294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 31330; 1826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16460; 951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 11210; 649; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14340; 855; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 24900; 1487; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 24750; 1465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25990; 1533; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15680; 918; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 23020; 1350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20840; 1238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25290; 1478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 50800; 3013; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17780; 1046; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 41110; 2448; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17800; 1068; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 12240; 741; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 4110; 248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 34690; 2057; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22560; 1343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16700; 1009; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14100; 852; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 9560; 570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7030; 426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25990; 1521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15920; 947; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17330; 1023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16160; 948; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 9480; 572; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14790; 878; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22090; 1314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 30370; 1802; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 35220; 2055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25300; 1494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 12320; 733; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7600; 454; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20920; 1237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 18680; 1104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27020; 1591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 26950; 1592; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15580; 917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27540; 1623; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 11140; 677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 18630; 1107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13580; 797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 11360; 688; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16310; 975; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 9080; 547; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 26730; 1577; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27080; 1610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27210; 1625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7390; 447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15060; 890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 44060; 2598; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 9160; 544; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13300; 797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 40040; 2390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 49650; 2946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19960; 1197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16700; 1002; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14630; 866; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 24950; 1506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22560; 1354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 29510; 1772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 32700; 1948; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22700; 1361; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 6250; 380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16810; 1000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 33380; 1990; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 10710; 648; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25830; 1564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19920; 1189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15150; 909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19380; 1138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19210; 1133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17000; 1018; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 9900; 587; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14720; 882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 18120; 1085; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27260; 1629; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 23540; 1417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16180; 966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 10820; 641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7720; 459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15920; 947; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20670; 1235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20090; 1194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 33920; 2013; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 24370; 1452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20280; 1207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 8460; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 37260; 2210; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14170; 838; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 37110; 2223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25680; 1526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 29410; 1729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19660; 1167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25890; 1543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 24950; 1476; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 8320; 509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13020; 772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 8090; 488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20820; 1226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 11080; 666; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 50650; 2991; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14430; 862; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22920; 1352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 12480; 762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 37470; 2221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13120; 780; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 108990; 6450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 35380; 2114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 39000; 2313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22450; 1338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25830; 1525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22860; 1367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15280; 917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 18310; 1087; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 18720; 1121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 10210; 604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 47050; 2823; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17970; 1075; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14650; 876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20040; 1191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 39220; 2328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 23940; 1448; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25840; 1555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22910; 1354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 34870; 2079; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 40830; 2412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 45000; 2674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16540; 989; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 31520; 1864; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7130; 430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 23000; 1373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 9010; 541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 57980; 3440; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 21230; 1255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20500; 1224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 49020; 2899; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 39390; 2343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 33390; 1997; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 29690; 1757; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14330; 865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 32940; 1965; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 5030; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19970; 1182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17960; 1047; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 8560; 509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 47350; 2817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 18830; 1126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 23720; 1398; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 29630; 1759; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 24060; 1431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7950; 474; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 37720; 2233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16380; 983; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13140; 792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 23040; 1368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 8000; 480; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 45750; 2719; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 3530; 223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 42780; 2545; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 28800; 1740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 6310; 421; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 12820; 844; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 4560; 317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14980; 984; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 22070; 1446; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14840; 962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 32050; 2106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25220; 1638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13770; 910; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 38340; 2495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 31930; 2102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 63070; 4081; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 11240; 739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14750; 968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 26860; 1758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 35340; 2306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 26260; 1725; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16530; 1070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7710; 513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 32850; 2146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 11450; 758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 28540; 1889; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 11740; 766; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 41860; 2746; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 36280; 2378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 23080; 1518; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 7720; 502; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20510; 1343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 50030; 3245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14500; 945; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27200; 1788; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20310; 1323; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13150; 866; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15650; 1022; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16630; 1091; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 12390; 815; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16650; 1103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 38320; 2507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 39070; 2567; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 36590; 2400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25620; 1692; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27950; 1800; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25810; 1695; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 25400; 1888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 339370; 24076; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 96850; 6939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 259220; 18425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 150930; 10781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 79490; 5679; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 236070; 16896; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 289900; 20691; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 175940; 12624; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 254310; 18250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 280520; 20121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 178200; 12742; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 124500; 8866; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 141150; 10105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 77980; 5570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 133790; 9587; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 37880; 2704; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 305690; 21781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 226950; 16283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 190060; 13607; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 158280; 11302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 73960; 5269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 127320; 9091; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 105260; 7537; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 133320; 9534; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 69660; 4952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 73980; 5293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 214600; 15314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 58800; 4157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 247400; 17651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 126000; 9020; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 187730; 13401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 50180; 3575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 161180; 11511; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 247780; 17175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 120440; 8108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 62870; 4470; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 93570; 6641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 130620; 9238; 1.0513e+07; 1.0513e+07; 10
