Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result;
50-10-65.txt; 0; 1; 0; 1; 2; 9090; 548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 44660; 2641; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 64520; 3827; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 5410; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11880; 704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18520; 1103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 8780; 524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16970; 1014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 50210; 3001; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 48920; 2901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14000; 837; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 24760; 1480; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18420; 1089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 28200; 1672; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 17910; 1061; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 44650; 2640; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 7660; 466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13120; 778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 6560; 404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 37340; 2233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21090; 1264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 6200; 382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25610; 1515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 33240; 1993; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11520; 705; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13180; 800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 6580; 402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 29470; 1767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 28130; 1672; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 9320; 565; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 15640; 931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 23180; 1386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16560; 990; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 9030; 545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18340; 1096; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 34270; 2031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14410; 864; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14390; 861; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21930; 1304; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 33360; 1993; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 4660; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11080; 659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 49320; 2911; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16990; 1000; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16860; 1012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 12630; 757; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 27860; 1633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 42960; 2548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14010; 842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11610; 698; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 31890; 1891; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 15230; 910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 26060; 1555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 41760; 2480; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25720; 1526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13790; 830; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18530; 1112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 20190; 1192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21910; 1300; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18400; 1111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 23490; 1415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13960; 825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21080; 1257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25910; 1544; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 7170; 431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 7880; 490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 33640; 2025; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 53220; 3192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 44500; 2651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 19050; 1139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11720; 704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 60880; 3636; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 15700; 930; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 9190; 553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 20260; 1214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25650; 1524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25130; 1506; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 46350; 2770; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 10160; 601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 5570; 335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18540; 1115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 62010; 3702; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 19390; 1173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21610; 1282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 22990; 1378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 28220; 1697; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14440; 871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 50290; 2976; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 31450; 1880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 49450; 2944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 15340; 901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 12210; 732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14160; 849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 6980; 421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 10720; 650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 9590; 578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 9670; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 31140; 1868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 10990; 663; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 37330; 2211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16300; 978; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 76720; 4560; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 6380; 394; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 36170; 2137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11840; 694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 19710; 1188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 15970; 957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 17300; 1047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13940; 836; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21680; 1297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25430; 1524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 20870; 1228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 23470; 1372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 35690; 2117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18710; 1125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 31720; 1868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 17320; 1013; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14690; 869; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 42150; 2518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 22340; 1330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 12550; 747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11260; 679; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13580; 822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 11390; 679; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 18210; 1080; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13700; 811; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21690; 1285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 6740; 404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25750; 1548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16330; 971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 15890; 948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 17680; 1069; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 17700; 1067; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 27270; 1616; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14670; 856; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 22780; 1353; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16510; 982; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 24100; 1420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14300; 853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 17190; 1020; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 47430; 2793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 52240; 3089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 271520; 15881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3600; 134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1890; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 880; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1320; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1050; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 990; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2390; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1660; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3400; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2010; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 750; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2010; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1310; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2100; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1190; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 850; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1550; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 860; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2470; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 990; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 780; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3370; 122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1310; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1310; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3000; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 840; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1620; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2390; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1410; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 550; 28; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1040; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 640; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1870; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 780; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1340; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2120; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1910; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1800; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1280; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 820; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2200; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1520; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1570; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1400; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1220; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2370; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1190; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 12680; 424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1360; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 910; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1180; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4140; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2100; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1080; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1390; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2420; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1540; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 680; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1310; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 460; 26; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1170; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 8390; 306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1990; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1280; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1530; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2420; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1000; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1250; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 580; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4620; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 8730; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1090; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2020; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1430; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 860; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1540; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 690; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1300; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 890; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1320; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2540; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4550; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1980; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2010; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4460; 161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1970; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1960; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1800; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1300; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1730; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 790; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1500; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1710; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 980; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4850; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1640; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1800; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1570; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1220; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4940; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1680; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1840; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 780; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4630; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 930; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4680; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1590; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1940; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 820; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1240; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3210; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 6010; 208; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1040; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2330; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 650; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1950; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1090; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1320; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 830; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 900; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 790; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2420; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2850; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1290; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3170; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 840; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2130; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1050; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1030; 49; 1.0513e+07; 1.0513e+07; 
