Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 1; 1; 66230; 1952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 11260; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 44960; 1351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36630; 1066; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 44600; 1332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 150530; 4593; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 99160; 3084; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 35340; 1110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 65910; 2052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 54430; 1713; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 34710; 1100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 35080; 1122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 13680; 432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 81350; 2576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 29040; 923; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 15260; 487; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 47640; 1506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 53600; 1703; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 114820; 3635; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 77270; 2453; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 67220; 2140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 14420; 459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 98370; 3127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 90370; 2874; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 27790; 875; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 85840; 2717; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 45720; 1453; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 54850; 1739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 40750; 1284; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 137950; 4378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36890; 1167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 40690; 1300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 73320; 2323; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30860; 976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 52680; 1666; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 66450; 2089; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 35650; 1135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 73400; 2323; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 15160; 484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 128950; 4105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 118610; 3762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 100180; 3179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 71070; 2262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 49010; 1556; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 29650; 946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 91540; 2909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 22760; 723; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 99360; 3171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 225930; 7155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 54340; 1728; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 107320; 3406; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36390; 1154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 102700; 3274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 110250; 3498; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 68630; 2185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 45730; 1449; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 57940; 1835; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30200; 956; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 126300; 4005; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 91680; 2909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 67960; 2164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36450; 1155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 109360; 3466; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 35960; 1145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 85690; 2711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 68890; 2122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 133150; 4120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 86120; 2724; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 49290; 1557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 34350; 1084; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 59260; 1882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 178720; 5658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 116600; 3691; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36000; 1144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 42620; 1352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 27010; 855; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 41170; 1301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 84830; 2682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 53070; 1676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 19430; 616; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 50620; 1615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 135130; 4267; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 61870; 1960; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 42390; 1347; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 112380; 3552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 15910; 506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 62880; 1987; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 58270; 1832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 71740; 2283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 188560; 5985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 94540; 2996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 46680; 1469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 45910; 1449; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 80790; 2556; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 109620; 3471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 21950; 693; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 77300; 2441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 38480; 1225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 94260; 2980; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 87820; 2788; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 27460; 868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30300; 960; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 58180; 1842; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 95670; 3024; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 55600; 1758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 121000; 3824; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 109040; 3438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 111780; 3537; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30930; 980; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 123270; 3918; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 247830; 7829; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 85010; 2694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 40910; 1288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 53550; 1696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 55100; 1743; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 73070; 2312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 28550; 910; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 79470; 2517; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 53370; 1697; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 68440; 2161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 45300; 1434; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 27520; 870; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 53970; 1707; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 86180; 2742; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 101290; 3218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 147990; 4705; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 90330; 2851; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 152490; 4839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30330; 962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 83390; 2649; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 31370; 993; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 56600; 1793; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 66970; 2112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 124400; 3926; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 179380; 5680; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 134480; 4282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 96690; 3062; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 112160; 3556; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 73050; 2319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 168040; 5312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 189030; 5984; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 81470; 2594; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 77930; 2471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 29400; 938; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 59100; 1871; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 68960; 2186; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 95890; 3039; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 27850; 882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 24820; 796; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 34740; 1104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 14950; 475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 34040; 1080; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 67860; 2148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 37670; 1191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 67370; 2127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 60250; 1909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 75790; 2380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 97340; 3082; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 131850; 4172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 101880; 3209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 51010; 1619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 45770; 1456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 73450; 2333; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 54330; 1730; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 121300; 3852; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 120530; 3810; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 113570; 3528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 89980; 2843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 300330; 9501; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 35380; 1122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 65270; 2084; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 92880; 2966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 85150; 2723; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 93470; 2992; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 83600; 2674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 77000; 2470; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 92040; 2942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 33270; 1065; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 160510; 5142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 89950; 2875; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 34540; 1110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 120640; 3855; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 27730; 888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 68300; 2180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 49310; 1582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 10190; 328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 67890; 2182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 110930; 3549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 43790; 1406; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 15940; 512; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 42000; 1341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 77360; 2481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 41900; 1341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 42690; 1366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36700; 1178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 135910; 4348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 75110; 2407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 91440; 2936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30350; 972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 82570; 2631; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 31510; 1007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 46560; 1489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36580; 1168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 20290; 644; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36210; 1155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 78800; 2516; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 8910; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 44340; 1417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 111160; 3577; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 50860; 1620; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 29740; 949; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 8520; 273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 33260; 1058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 20320; 648; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 21050; 669; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 114960; 3683; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 36850; 1181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 124360; 3978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30420; 969; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 40980; 1309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 112530; 3613; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 109200; 3494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 23390; 745; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 28670; 922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 46250; 1470; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 85410; 2720; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 27110; 859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 79100; 2519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 27390; 875; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 102170; 3234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 48060; 1515; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 13610; 428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 50460; 1599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 49410; 1563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 36060; 1138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 18320; 575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 38050; 1197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 16980; 538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 36770; 1164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 56460; 1781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 49100; 1552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 69270; 2192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 84640; 2683; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 22640; 722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 33890; 1076; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 105300; 3340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 125540; 3963; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 22200; 707; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 88350; 2813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 91560; 2832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 120380; 3465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 39090; 1112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 22160; 631; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 82610; 2373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 47180; 1351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 83720; 2406; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 43880; 1261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 45230; 1293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 43120; 1245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 35200; 1004; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 90800; 2586; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 103780; 2961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 41970; 1194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 26200; 755; 1.0513e+07; 1.0513e+07; 10
