Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 2; 2; 42630; 851; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 18100; 369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 16940; 345; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15180; 316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 36530; 743; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9800; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15570; 328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7280; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15640; 325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14950; 307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13920; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8720; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7990; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 37310; 760; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 41480; 851; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 16790; 351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9700; 205; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8860; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 17940; 367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 23560; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7470; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12820; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7290; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13970; 287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11260; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 17540; 362; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 28610; 586; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 5110; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8600; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20940; 426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 5740; 124; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13540; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10860; 223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 17480; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12570; 261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15280; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15210; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 5760; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 33920; 691; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12860; 264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12670; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 21410; 442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9240; 195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20820; 428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 25890; 526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 29330; 603; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8750; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 4570; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 25960; 532; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 23410; 470; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12680; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12470; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13540; 280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 2890; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 5610; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8030; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 52660; 1070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 38750; 798; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 21080; 441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 16160; 331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12120; 246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20390; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 25310; 512; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 17970; 370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6990; 146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 24910; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14230; 293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11580; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9240; 195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14070; 294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 27920; 566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 22910; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14390; 298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10650; 221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9880; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 36170; 737; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 23260; 475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 16460; 337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 2880; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 5430; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20060; 408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 21330; 438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20730; 424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 27310; 551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 18450; 382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8770; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14890; 308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 3900; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 47420; 959; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13120; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7660; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20300; 414; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9950; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 24470; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6350; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 29060; 597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15000; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 2380; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7020; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 44870; 912; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10250; 215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15440; 319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 23140; 475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14050; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8980; 189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13750; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19530; 402; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19530; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14250; 297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10170; 207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19190; 395; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13700; 280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7820; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 28740; 585; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 18560; 388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10160; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13160; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20900; 426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7470; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19610; 404; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6990; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 23670; 478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 59420; 1216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19220; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8560; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 22790; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10190; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 24430; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 18190; 375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19160; 394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9850; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 4070; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 3780; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12850; 264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 33820; 687; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 18910; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7790; 172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 30790; 617; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7370; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7520; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 26170; 546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 31400; 645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7430; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 26440; 535; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 17520; 362; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 5190; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12310; 256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 21560; 444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13460; 278; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 29380; 596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 34900; 714; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6270; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8300; 176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15930; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10880; 230; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 4210; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 20630; 423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 27960; 571; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19090; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10590; 223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9580; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7410; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6610; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10730; 225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13810; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 16780; 348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8280; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 4730; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14120; 292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 32560; 671; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8410; 177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 21150; 436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11940; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 28310; 569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12530; 259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 38910; 793; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12070; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 21500; 444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 27930; 569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7630; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12760; 265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15950; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8940; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 33150; 673; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 45820; 933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9260; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8550; 177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 22340; 461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 26970; 549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7560; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6860; 146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13670; 280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11350; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12030; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13220; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12100; 245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 44100; 893; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 18630; 382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11440; 236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19670; 403; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11450; 242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7260; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9430; 194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13210; 275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13860; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 16960; 351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 28700; 577; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 17510; 361; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 33610; 677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 14260; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 3320; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 16800; 350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11800; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11240; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15500; 317; 1.0513e+07; 1.0513e+07; 10
