Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 0; 1; 2; 23210; 643; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 70690; 1951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 62580; 1717; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 27030; 751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46120; 1276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 59040; 1639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 84720; 2355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 61290; 1708; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21460; 601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 48530; 1354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 14490; 401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20130; 562; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 42300; 1171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46800; 1291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 44580; 1219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 51530; 1415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 77260; 2137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 44160; 1220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37560; 1043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 87720; 2434; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 67310; 1884; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 73070; 2033; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 53550; 1496; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 45470; 1271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16260; 457; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37900; 1060; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 55130; 1539; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 12320; 349; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24570; 683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47010; 1317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21180; 592; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34970; 969; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 18410; 515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 38730; 1082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 54170; 1515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 38610; 1078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 41520; 1162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40760; 1129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32740; 913; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 66650; 1852; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 49010; 1358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37040; 1026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28930; 783; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17610; 490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 51470; 1432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 52210; 1454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16490; 461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20020; 563; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 69360; 1934; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23760; 666; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 33200; 932; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28930; 811; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24200; 677; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34240; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20520; 570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 70960; 1975; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 71770; 1989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21890; 612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21560; 598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 81810; 2289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 41980; 1172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20470; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 73090; 2043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 48030; 1334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28850; 802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 44190; 1226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40780; 1131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 11650; 328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34480; 961; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 85060; 2365; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24370; 680; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 13420; 381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 60470; 1692; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 22810; 639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17880; 501; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 29710; 835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 14040; 397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46750; 1310; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20740; 585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34730; 968; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 18040; 504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46170; 1291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24010; 674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35160; 981; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23380; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 72520; 2027; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 59460; 1654; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 48470; 1354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 66930; 1871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 126840; 3542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 33060; 923; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 45680; 1275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31260; 880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47900; 1336; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35980; 1012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 48390; 1352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 10000; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 22430; 628; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 11320; 319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 41950; 1172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37890; 1060; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 9890; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 38690; 1083; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 29730; 832; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 12290; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 60020; 1683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 69880; 1958; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 26450; 747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35060; 985; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 49950; 1392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 43250; 1209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31260; 870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 36280; 1001; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 81040; 2210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20540; 574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31560; 878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 72420; 2035; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23770; 668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47320; 1323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16850; 473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23070; 647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 81310; 2315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35330; 1082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 83760; 2566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37030; 1134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 70710; 2166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 56510; 1730; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 49980; 1537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 49340; 1520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 12540; 389; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37640; 1156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 57650; 1768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 25360; 786; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21960; 676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 27960; 858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24770; 763; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 22900; 703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17720; 542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 42790; 1320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 6500; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47330; 1456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17640; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37110; 1133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 18360; 566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 66720; 2054; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 33980; 1046; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40550; 1248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 11810; 365; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 56380; 1734; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28880; 883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23350; 721; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 56960; 1743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32960; 1010; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 39750; 1220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 64590; 1979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16650; 505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 13480; 414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34300; 1046; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 29810; 912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32580; 997; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28710; 881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47500; 1454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20250; 618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 74380; 2270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47360; 1451; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31480; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46650; 1418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 58840; 1797; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31410; 963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34990; 1070; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28190; 861; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 76490; 2338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28680; 879; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21580; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 101180; 3087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 30690; 935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 52640; 1608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23150; 714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 9490; 292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 41270; 1262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32990; 1014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 13000; 402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 42260; 1295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47100; 1439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 27340; 838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 19050; 582; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16540; 511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 45230; 1392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 11770; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47450; 1461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 26380; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 25110; 773; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35750; 1111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 43300; 1325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35030; 1093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 19810; 610; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 33310; 1030; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 53350; 1646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 22350; 683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24190; 749; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16880; 520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31810; 982; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 12570; 384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 30110; 935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37120; 1138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46970; 1428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 38690; 1169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34770; 1070; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1760; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4740; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3010; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3900; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6920; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1470; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1780; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4880; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2350; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2240; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3260; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1280; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1020; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1820; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 780; 23; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3700; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1090; 30; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4050; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2870; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2160; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1430; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1580; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 16110; 369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2100; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2750; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2530; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2700; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1530; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2810; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5210; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1800; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2630; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2750; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1650; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3350; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1810; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1900; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 990; 26; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1020; 29; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2610; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2890; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5220; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1260; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1190; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2590; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2680; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 7840; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3970; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 19910; 450; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1570; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2850; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2320; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1750; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1760; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6970; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4730; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1970; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2500; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6660; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2730; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 12120; 277; 1.0513e+07; 1.0513e+07; 
