Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 0; 0; 526060; 17651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 191260; 6399; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 168050; 5650; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 218250; 7329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 330080; 11065; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 161340; 5427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 231020; 7734; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 239770; 8033; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 238630; 8023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 405370; 13622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 271620; 9112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 453770; 15249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 108090; 3619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 152410; 5118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 200670; 6750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 211300; 7083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 195400; 6536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 159030; 5338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 167560; 5623; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 85540; 2879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 896790; 30179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 339790; 11423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 54720; 1832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 629270; 21133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 205450; 6876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 461750; 15531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 862130; 28934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 224800; 7545; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 490790; 16501; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 464040; 15602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 221950; 7447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 190780; 6423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 68260; 2305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 239110; 8034; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 159430; 5352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 432110; 14439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 139900; 4679; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 149510; 4991; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 122760; 4106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 379970; 12730; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 154690; 5183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 146910; 4938; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 149610; 5020; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 57160; 1917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 311750; 10439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 305480; 10289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 323440; 10760; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 277270; 9215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 326800; 10786; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 166430; 5512; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 108920; 3493; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 42300; 1386; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 194840; 6435; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 154430; 5089; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 206260; 6794; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 407000; 13439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 421130; 13882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 382620; 12615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 290390; 9564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 186150; 6143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 238280; 7883; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 89510; 2956; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 88530; 2908; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 76450; 2521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 365580; 12054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 517460; 17104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 187380; 6181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 84190; 2779; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 250540; 8269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 521190; 17207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 280500; 9266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 148650; 4907; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 347690; 11440; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 355640; 11725; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 640260; 21143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 464130; 15318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 282090; 9294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 37520; 1236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 226150; 7483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 79940; 2638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 138890; 4569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 269770; 8935; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 370600; 12250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 241080; 7986; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 187740; 6254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 399280; 13254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 99070; 3315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 620010; 20593; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 198970; 6624; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 173910; 5773; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 125600; 4176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 421990; 14019; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 225610; 7509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 381080; 12696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 176030; 5859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 942110; 31377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 233230; 7775; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 272580; 9163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 150150; 4999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 108100; 3601; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 185410; 6170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 151370; 5040; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 193630; 6491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 140690; 4694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 212660; 7090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 118380; 3942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 366870; 12291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 431580; 14429; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 90190; 3012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 340830; 11378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 98600; 3290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 274210; 9147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 107680; 3601; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 105710; 3521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 170920; 5692; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 668160; 22377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 332690; 11138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 251790; 8612; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 415040; 14527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 247580; 8710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 255190; 8958; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 260950; 9183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 207040; 7282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 307320; 10784; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 153440; 5392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 126610; 4458; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 87700; 3080; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 464960; 16334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 224240; 7871; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 341650; 11999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 752490; 26503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 250620; 8808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 58470; 2050; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 94370; 3307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 107980; 3802; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 787780; 27704; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 125910; 4433; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 179780; 6336; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 126350; 4447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 162760; 5716; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 225350; 7929; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 329470; 11569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 82410; 2900; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 128620; 4502; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 96240; 3380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 347610; 12221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 126990; 4465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 185370; 6500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 617260; 21689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 82080; 2886; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 274750; 9644; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 142780; 5016; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 64950; 2287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 186200; 6539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 540380; 19000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 175890; 6188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 641790; 22610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 245950; 8664; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 213080; 7483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 418930; 14738; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 89820; 3139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 93340; 3270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 299250; 10511; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 207610; 7279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 626520; 22085; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 341550; 12001; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 134380; 4706; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 306450; 10776; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 291490; 10276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 303920; 10677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 243360; 8575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 173540; 6109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 84750; 2979; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 213570; 7504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 253110; 8835; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 159770; 5612; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 650230; 22899; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 207930; 6995; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 271930; 9183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 429220; 14767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 141100; 4966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 215750; 7600; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 153410; 5404; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 124520; 4383; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 308510; 10837; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 271990; 9536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 557640; 19564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 91760; 3221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 151190; 5313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 92230; 3253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 468350; 16490; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 61490; 2167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 299600; 10531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 174440; 6121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 453500; 15936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 216070; 7590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 134650; 4717; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 322230; 11349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 140190; 4934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 231430; 8104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 282160; 9925; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 529450; 18599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 348530; 12244; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 173500; 6094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 104270; 3661; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 125120; 4401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 361540; 12716; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 331790; 11632; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 208010; 7322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 132540; 4663; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 162100; 5717; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 391420; 13751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 439940; 15472; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 187520; 6591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 173000; 6092; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 227010; 7971; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 356490; 12505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 199380; 7012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 388940; 13665; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 416780; 14623; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 287010; 10053; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7500; 248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 30200; 1001; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14620; 488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3620; 121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9530; 320; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5440; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22840; 754; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 23630; 780; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9050; 305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3110; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 15440; 513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7640; 254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6500; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17290; 574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4390; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4940; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8930; 293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11690; 393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9590; 319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12500; 416; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18870; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17830; 594; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8700; 287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3000; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 15790; 523; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 2800; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6350; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17110; 561; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3100; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11960; 395; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3410; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10690; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11080; 364; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8050; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 36020; 1186; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 34510; 1139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 37370; 1227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7240; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17610; 574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 41370; 1373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4280; 144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 1860; 63; 1.0513e+07; 1.0513e+07; 10
