Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 2; 0; 4290; 123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2450; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3560; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5690; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4530; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6700; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 20080; 566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7530; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7330; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7880; 225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8810; 253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2880; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8880; 254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10290; 298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6220; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4120; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2540; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3600; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8550; 243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6350; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 29690; 848; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8310; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8130; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6110; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7960; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6040; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 12430; 358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9710; 276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6050; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4500; 128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10290; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10800; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6470; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3370; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2400; 68; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9530; 272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 15740; 447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 11170; 313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4700; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7950; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3250; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2960; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 12320; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5620; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6850; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8400; 240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 11110; 321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7780; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8560; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 15040; 435; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 17130; 494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8460; 246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4770; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5290; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5580; 161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10290; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3720; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4160; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6270; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7760; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5450; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5340; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3490; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4150; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4830; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3120; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5840; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6620; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4450; 128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4970; 143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3320; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3670; 106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 43050; 1197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53310; 1477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39960; 1123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35600; 1000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14220; 399; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53650; 1503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38030; 1074; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18360; 517; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20630; 584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 19250; 541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18910; 532; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14050; 396; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53210; 1492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 118660; 3312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28600; 799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 73790; 2070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 66940; 1886; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49440; 1388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28820; 806; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49320; 1389; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 67450; 1897; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33810; 945; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24870; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30640; 865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35600; 996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24380; 682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36050; 1007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35820; 1004; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15010; 423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 68480; 1920; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29820; 836; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 119900; 3379; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 120100; 3371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39790; 1115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 72010; 2012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49010; 1374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13980; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 68700; 1915; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 72870; 2035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34540; 965; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30350; 853; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31390; 882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 76890; 2140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 87070; 2444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 74190; 2073; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 21150; 596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40360; 1136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 61910; 1731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 63410; 1777; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 52080; 1461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 45770; 1278; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48190; 1393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20610; 641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49220; 1527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14480; 445; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26290; 808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31090; 962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 64360; 1985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14200; 441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20100; 615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30260; 936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 75110; 2327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13850; 431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35080; 1096; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37580; 1163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 98260; 3058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15640; 486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40380; 1250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 8390; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 71100; 2196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 58480; 1814; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40030; 1242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 16340; 506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24790; 769; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48400; 1491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22400; 693; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13090; 409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26850; 832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35790; 1110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 4820; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 42880; 1339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 43410; 1346; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27410; 855; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 60810; 1886; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 16240; 503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 62420; 1927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34140; 1043; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37390; 1155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23620; 727; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 19070; 595; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 8850; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33990; 1047; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56170; 1740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17110; 525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17700; 548; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 108610; 3356; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49700; 1536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32550; 995; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 87470; 2712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20560; 634; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 19050; 590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 81970; 2538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 16370; 506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41980; 1304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28690; 887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18610; 575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40970; 1274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26800; 827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 62930; 1931; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18730; 577; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31970; 987; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 21230; 652; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35640; 1112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 58950; 1839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 67580; 2111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 55950; 1733; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27370; 850; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13080; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36690; 1145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 64110; 1980; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 21560; 674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13610; 424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48980; 1532; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25690; 799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53970; 1667; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29870; 928; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25580; 792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24230; 751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22040; 686; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38440; 1198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 50510; 1575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15950; 496; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20040; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 42110; 1315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20540; 649; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41180; 1289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 8680; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 52870; 1642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32880; 1009; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41240; 1282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31440; 971; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49830; 1551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39380; 1227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 124850; 3897; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 46310; 1439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22260; 695; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23030; 711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 10100; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 51140; 1581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41550; 1277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24550; 764; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38060; 1183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34250; 1062; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22640; 700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48260; 1500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 55400; 1689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22120; 677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27050; 767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32430; 966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22480; 647; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18250; 510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38250; 1070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 70890; 1977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25060; 699; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39680; 1115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 10180; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 46450; 1297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20020; 562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 43750; 1214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 84680; 2361; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24730; 694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28080; 780; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31650; 888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 68550; 1879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30630; 853; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53580; 1495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 10360; 289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 22750; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29810; 841; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 79090; 2219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 110550; 3097; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31740; 893; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 82420; 2298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30810; 867; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 70730; 1992; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37660; 1055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39030; 1094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56310; 1574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 59170; 1651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34790; 978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 58920; 1650; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56630; 1562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 27140; 760; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 41560; 1163; 1.0513e+07; 1.0513e+07; 10
