Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 1; 2; 40930; 1136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 76710; 2141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 65600; 1829; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48570; 1352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 32610; 914; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 41230; 1139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 51040; 1424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 71490; 1985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 28170; 789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 27620; 773; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 29180; 816; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 38660; 1078; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18110; 505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 38400; 1078; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 86030; 2401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 44340; 1244; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 64620; 1813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25110; 700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 66490; 1861; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 45070; 1267; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 35760; 1001; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18780; 527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 26490; 745; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 55040; 1532; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 26390; 740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 75690; 2106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 51360; 1440; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 52760; 1479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 29220; 824; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 30860; 867; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 65410; 1831; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 56140; 1568; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 32170; 897; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 61790; 1707; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 62480; 1743; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 26480; 739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 30230; 839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 51280; 1430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 12870; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 40030; 1125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 41620; 1161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 61330; 1712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48780; 1365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 44830; 1254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 51760; 1449; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 40830; 1139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 76620; 2099; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 50560; 1393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 50930; 1418; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 12680; 355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 31290; 876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 73050; 2050; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 42720; 1189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 64690; 1803; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 26290; 732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 159930; 4479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 37000; 1040; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 33240; 935; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 31410; 883; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 33890; 938; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 42200; 1182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 54550; 1530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 65250; 1833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 17370; 490; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 43770; 1228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25160; 706; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 49250; 1382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 24390; 688; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 40330; 1135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 16710; 469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 64890; 1815; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 38930; 1093; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 44880; 1265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 67380; 1885; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 28470; 800; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 70510; 1967; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 75440; 2116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 42710; 1199; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 37670; 1058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 53930; 1517; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 13460; 385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25500; 716; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 44060; 1232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 36870; 1032; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 55190; 1547; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 56960; 1611; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 41720; 1167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 37260; 1040; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18660; 525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 26900; 757; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 24110; 679; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 90100; 2526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 31460; 887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 62110; 1751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 43730; 1218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25870; 727; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 29120; 809; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 68900; 1921; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 13320; 376; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 38830; 1090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 17850; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 138290; 3882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 24490; 687; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 95890; 2687; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 67130; 1867; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18590; 522; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 13000; 366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 10860; 305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 46860; 1313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25550; 718; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 26090; 729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 65090; 1819; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 17240; 485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 76340; 2118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 72310; 2022; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 37000; 1036; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 71510; 2008; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 71790; 2014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 17380; 484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 43420; 1219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 61540; 1727; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25580; 712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 33090; 922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 44450; 1243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 34850; 971; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 32980; 930; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18230; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 34030; 954; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 21820; 617; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 43750; 1230; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 59640; 1660; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 47360; 1322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 56630; 1569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 23610; 664; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 79670; 2225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 36670; 1019; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 128670; 3598; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 79070; 2192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 62150; 1735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48550; 1355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 29450; 825; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48270; 1348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 133410; 3729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 86670; 2438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 92690; 2588; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 49840; 1394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 22060; 618; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 15150; 424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 61990; 1734; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 12010; 336; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 84990; 2375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 13740; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 51780; 1454; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 22970; 645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 41740; 1167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 46300; 1291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 37830; 1056; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 24670; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 59950; 1680; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 97290; 2728; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 62000; 1721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 28490; 799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 57880; 1627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 11280; 320; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 38180; 1067; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 38870; 1080; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 113530; 3154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48180; 1339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 19080; 538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 33720; 939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 24090; 675; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 31940; 885; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 37560; 1041; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 74190; 2072; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 14870; 417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 44840; 1245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 11610; 328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 12570; 351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 22350; 628; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 27980; 781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 36690; 1026; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 20540; 580; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 36510; 1018; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 32830; 917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18870; 532; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 11880; 336; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 54990; 1538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48680; 1363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 69160; 1932; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 113620; 3177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 54550; 1526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 29830; 832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 22670; 635; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 12830; 357; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 31400; 874; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 19320; 539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 40580; 1133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48980; 1364; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 86120; 2399; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 44670; 1239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25300; 716; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 31810; 883; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 14940; 422; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 21910; 611; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 72300; 2023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 17080; 483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 33290; 940; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 63340; 1774; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 67620; 1898; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 48970; 1378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 46750; 1313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 25040; 702; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 64040; 1791; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 35510; 992; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 27970; 786; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 30360; 849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 45950; 1274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 51730; 1439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 35830; 1000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1870; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1870; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3240; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3190; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1230; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1670; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4020; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1380; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2640; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2540; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3190; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1700; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1270; 32; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2930; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2480; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4000; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3230; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1860; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2990; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3280; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2350; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3390; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2390; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2260; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3720; 83; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 41; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2310; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2210; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3350; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3450; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5590; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2940; 68; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1690; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 22480; 468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1970; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2860; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 6350; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3000; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1510; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2440; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1450; 34; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1720; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4370; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2320; 54; 1.0513e+07; 1.0513e+07; 10
