Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
30-06-95.txt; 0; 1; 1; 0; 1; 42080; 12804; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 36300; 10997; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 103090; 31247; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 142160; 43161; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 229650; 69746; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 374150; 113600; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 157810; 47605; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 399260; 121419; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 84560; 25418; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 356410; 108720; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 267020; 80950; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 160000; 49001; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 266850; 81205; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 350840; 107643; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 200960; 61223; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 179300; 55324; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 120430; 36995; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 493900; 150573; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 71650; 21839; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 193340; 58827; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 21760; 6624; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 179030; 54970; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 184130; 55752; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 408040; 125541; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 132300; 40126; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 180860; 54482; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 323320; 99190; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 254540; 77920; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 12900; 3865; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 32660; 9893; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 498620; 152258; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 523280; 160599; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 304600; 92938; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 2.42069e+06; 741469; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 150210; 45501; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 43370; 13334; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 241470; 73608; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 461830; 140493; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 236580; 72170; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 520570; 158816; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.69001e+06; 520493; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 21960; 6629; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 92360; 27968; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 148070; 45043; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 273930; 83457; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 855680; 262302; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 687280; 209957; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 72720; 22231; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 278440; 84939; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 79460; 24078; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 3.13116e+06; 963318; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 76510; 23278; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 15300; 4601; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 52570; 15961; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 464470; 141989; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 117930; 35523; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 708960; 217561; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 406230; 123931; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 249710; 76500; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 158960; 48245; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 113560; 34577; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 377080; 114238; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 114450; 34733; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 95930; 29493; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 737210; 226378; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 87090; 26496; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 587620; 179898; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 315140; 96290; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 625690; 191549; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 244660; 75158; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 449530; 137754; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 501530; 153871; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 334830; 101976; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 94860; 28901; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 505520; 155211; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 96040; 29285; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 334120; 101675; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 284190; 87292; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 314940; 96353; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 206970; 62913; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 848380; 260444; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 526430; 160633; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 92530; 28093; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 333600; 102235; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 4.9061e+06; 1503964; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 208620; 63607; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 387560; 117860; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 62080; 18750; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 51310; 15596; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 343280; 104676; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 72760; 21983; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 231710; 70779; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 84850; 26000; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 5.83131e+06; 1796011; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 220810; 68005; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 143190; 43606; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 119320; 36604; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 265080; 82005; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 700270; 213995; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 140360; 42706; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 213740; 65193; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 423510; 127691; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.53137e+06; 468604; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.5201e+06; 467331; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 145870; 44228; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 211560; 64426; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 153470; 46579; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 284520; 86423; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 112700; 34582; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 214120; 66027; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 605540; 184974; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 139640; 42433; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 623730; 190595; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 901710; 277608; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 111440; 33942; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 25220; 7692; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 755910; 229369; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 121120; 36214; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 121570; 36712; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 153550; 46942; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 361020; 110650; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 165830; 50788; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 126720; 38668; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 346670; 105692; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 164550; 50160; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 320010; 98321; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 322870; 98787; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 163780; 49433; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 398080; 121908; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.07815e+06; 329901; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 49190; 15068; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 156550; 48295; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 94560; 28898; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 64270; 19645; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 362000; 110549; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 96810; 29487; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 254730; 78450; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 56160; 17259; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 306670; 93381; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 62390; 18966; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 441790; 134512; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 80840; 24680; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 252740; 76686; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 128800; 39178; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 339580; 103734; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 568840; 173503; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 53530; 16335; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.26118e+06; 386982; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 285250; 86958; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.22714e+06; 376266; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 203120; 62120; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 297850; 90834; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 48780; 14715; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 183080; 56117; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 526800; 161347; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.09647e+06; 336218; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 47040; 14225; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 43980; 13513; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 77750; 23807; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.22261e+06; 376921; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 526250; 161680; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 3.11623e+06; 954466; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 88990; 27061; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 179950; 55079; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 88400; 26716; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 668940; 203829; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 140400; 42416; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 399790; 121968; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 462440; 141108; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 529190; 161852; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 600720; 184324; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 86310; 26357; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 889890; 272998; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 327110; 99258; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 613360; 187589; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 226620; 69435; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 472360; 144663; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 88680; 26883; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 302320; 91600; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 978810; 299039; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 109910; 33261; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 48250; 14598; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 497180; 151908; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 122490; 37441; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 923100; 282550; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 577720; 175633; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 189150; 57803; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 411050; 125072; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 46540; 14122; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 239300; 72426; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 30680; 9159; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 3.5488e+06; 1089030; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 44760; 13487; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 167880; 51375; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 728300; 223423; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 204440; 62196; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 56560; 17106; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 103390; 31616; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.12446e+06; 345001; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.32913e+06; 409355; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 993060; 302910; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 280800; 86324; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 275370; 83736; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 625470; 190916; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 2.46886e+06; 757265; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 305450; 93261; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 85020; 25856; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 902220; 276348; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 282710; 86611; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 568510; 174403; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 108790; 33033; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 72600; 22052; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 270140; 81998; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 83540; 25224; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 83080; 25014; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 15680; 4666; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 286760; 87187; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 89500; 27186; 5.16092e+06; 5.16092e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3230; 988; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 15790; 4808; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4000; 1189; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9370; 2813; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5680; 1697; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6270; 1887; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 13330; 3967; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 28250; 8430; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4950; 1497; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7110; 2146; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8550; 2549; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 27040; 8181; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9410; 2820; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2080; 634; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6790; 2029; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3160; 959; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1420; 430; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4110; 1240; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 19140; 5787; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5140; 1604; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2990; 911; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9520; 2890; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 20900; 6329; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4850; 1478; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 580; 186; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1120; 347; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1670; 510; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5440; 1642; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3810; 1152; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7310; 2174; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9970; 3035; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3820; 1092; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1830; 554; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1910; 531; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6700; 2028; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4800; 1460; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11410; 3473; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9800; 2992; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6910; 2105; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5970; 1827; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11520; 3514; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4440; 1354; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10300; 3156; 4.38392e+06; 4.38392e+06; 10
