Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
35-15-75.txt; 0; 1; 1; 0; 1; 14890; 1131; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 198870; 15189; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 54150; 4115; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 23630; 1811; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 8940; 683; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 14840; 1141; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 16810; 1288; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 40680; 3144; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 52890; 4038; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 58840; 4513; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 171490; 13083; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 27110; 2050; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 261380; 20018; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 34150; 2653; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 34150; 2612; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 65330; 5002; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 44490; 3374; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 38380; 2956; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 62310; 4764; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 31110; 2378; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 47190; 3607; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 134700; 10284; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 42280; 3215; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 58820; 4500; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 15090; 1151; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 57410; 4369; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 201170; 15350; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 7180; 532; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 23450; 1707; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 57450; 4346; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 29500; 2267; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 18980; 1468; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 19120; 1470; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 31660; 2425; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 20250; 1553; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 39330; 2992; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 18090; 1389; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 13610; 1020; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 15570; 1176; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 71500; 5437; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 77160; 5910; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 11400; 860; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 57670; 4349; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 28650; 2173; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 87400; 6645; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 122240; 9291; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 40860; 3098; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 20470; 1560; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 47010; 3561; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 39590; 3006; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 101990; 7750; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 18520; 1401; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 21230; 1609; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 80140; 6098; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 38580; 2942; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 27480; 2090; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 40800; 3130; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 42810; 3306; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 62750; 4818; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 24080; 1850; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 48370; 3710; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 153060; 11725; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 118160; 8963; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 22290; 1706; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 24030; 1852; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 100290; 7705; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 16040; 1242; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 114420; 8765; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 64330; 4930; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 11720; 903; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 76880; 5881; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 44760; 3412; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 12590; 970; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 53880; 4116; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 18340; 1408; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 17660; 1354; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 49460; 3810; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 34140; 2612; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 26470; 2031; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 55340; 4253; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 31350; 2370; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 11860; 913; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 8830; 683; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 82230; 6272; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 8740; 667; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 23420; 1807; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 61620; 4720; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 60870; 4617; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 43180; 3279; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 106010; 8125; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 25760; 1994; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 3230; 250; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 29650; 2266; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 28660; 2211; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 47810; 3626; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 21170; 1623; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 41860; 3202; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 160370; 12134; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 54200; 4130; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 38790; 2962; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 45110; 3401; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 21870; 1677; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 44510; 3322; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 30370; 2322; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 132100; 10049; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 6590; 515; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 107790; 8232; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 56780; 4311; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 12510; 953; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 17860; 1353; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 111880; 8491; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 12080; 904; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 49720; 3767; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 19190; 1456; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 26120; 1972; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 49900; 3821; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 15600; 1192; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 23210; 1787; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 164220; 12505; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 17740; 1353; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 15280; 1176; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 15110; 1138; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 25520; 1941; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 114490; 8617; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 20280; 1549; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 22340; 1707; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 91610; 6955; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 33270; 2510; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 129560; 9837; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 26430; 1998; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 76970; 5846; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 92780; 6959; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 51150; 3933; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 146210; 11181; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 81500; 6237; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 350580; 26670; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 6300; 477; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 24570; 1869; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 178590; 13621; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 36640; 2790; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 127500; 9671; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 54390; 4172; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 101960; 7734; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 54400; 4068; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 4700; 363; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 15350; 1175; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 39210; 2982; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 37540; 2846; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 26480; 1974; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 10180; 767; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 65070; 4940; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 605920; 45911; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 20050; 1519; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 23830; 1804; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 19810; 1513; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 6960; 524; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 20370; 1512; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 34880; 2666; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 264750; 20035; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 24660; 1869; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 38840; 2954; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 44120; 3357; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 118300; 8791; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 62470; 4755; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 14780; 1125; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 55010; 4182; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 51790; 3954; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 11600; 902; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 35480; 2701; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 16510; 1235; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 183020; 14063; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 31010; 2370; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 74240; 5605; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 20780; 1592; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 36520; 2795; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 89220; 6834; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 16310; 1268; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 54050; 4155; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 23270; 1791; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 69440; 5319; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 45700; 3520; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 24150; 1863; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 27250; 2112; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 595140; 45000; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 58260; 4458; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 67080; 5118; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 74230; 5632; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 155530; 11790; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 53490; 4090; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 37040; 2838; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 77160; 5901; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 22890; 1752; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 65740; 5012; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 74670; 5703; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 73700; 5647; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 29160; 2234; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 9880; 762; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 44770; 3418; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 464490; 35306; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 16230; 1255; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 36230; 2726; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 124580; 9493; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 24890; 1907; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 10890; 824; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 7840; 591; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 18470; 1420; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 81680; 6179; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 27190; 2067; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 32940; 2442; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 30730; 2348; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 48100; 3650; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 6160; 480; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 67470; 5131; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 59500; 4528; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 71430; 5416; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 26380; 2034; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 20790; 1585; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 5220; 391; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 5020; 382; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 50820; 3858; 6.30172e+06; 6.30172e+06; 10
35-15-95.txt; 0; 1; 1; 0; 1; 2.08011e+08; 21143808; 6.67026e+06; 6.67026e+06; 10
