Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 0; 1; 2; 23210; 643; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 70690; 1951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 62580; 1717; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 27030; 751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46120; 1276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 59040; 1639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 84720; 2355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 61290; 1708; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21460; 601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 48530; 1354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 14490; 401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20130; 562; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 42300; 1171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46800; 1291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 44580; 1219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 51530; 1415; 1.0513e+07; 1.0513e+07; 
