Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 1; 1; 1; 2860; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1700; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3250; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2340; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5670; 437; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5030; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2810; 213; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5010; 384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5920; 458; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4180; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4420; 335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5480; 427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5940; 453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2310; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3800; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 7530; 585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3300; 260; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4070; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 10950; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 9460; 730; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3840; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3310; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4360; 332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2080; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1730; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2350; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4770; 370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4550; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4050; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2470; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3070; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 9060; 694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2510; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 8160; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 18060; 1384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107540; 8774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 165990; 13588; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 27570; 2240; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 69520; 5647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 146120; 11885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 20810; 1685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109820; 8935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 192460; 15682; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 66450; 5441; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 26210; 2134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 203140; 16512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 192440; 15623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 165060; 13411; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 221720; 18043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 84010; 6816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96710; 7921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 178070; 14495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 89700; 7313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 1.74896e+06; 142371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 243000; 19755; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107320; 8726; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 113710; 9285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 78540; 6389; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 62680; 5097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 415700; 33780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 160210; 13076; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 88490; 7191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86980; 7087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 42010; 3420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 139110; 11355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 30830; 2514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 50930; 4130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 127160; 10339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 77890; 6352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 134560; 10943; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 92360; 7522; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 55090; 4505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109410; 8871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 329180; 26849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 56600; 4611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 171940; 13979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 33270; 2704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 199390; 16199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 103280; 8404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 296080; 24132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 121440; 9850; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 159510; 13008; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 69150; 5615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 43550; 3523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 71060; 5788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 1.23798e+06; 100703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 111660; 9087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 87140; 7075; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 158350; 12876; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 70840; 5759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 181350; 14743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74980; 6103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86870; 7084; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 138610; 11305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 48330; 3939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 124980; 10206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 175970; 14194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 644850; 52481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 83840; 6827; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 79420; 6476; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 129920; 10575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 83950; 6877; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 264350; 21531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 81480; 6647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 53330; 4341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 308620; 25125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 59200; 4845; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 117440; 9578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 372370; 30281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 71920; 5820; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 169830; 13858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 136630; 11106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107190; 8756; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 276910; 22547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 131060; 10629; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 267900; 21800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 253420; 20690; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 289330; 23545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 81690; 6652; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 159280; 12975; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 178520; 14541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 140670; 11490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 140280; 11412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 129050; 10482; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 981950; 79892; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 85050; 6939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 115110; 9387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 218450; 17802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 315140; 25626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 335220; 27094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96730; 7843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 94780; 7658; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 199560; 16210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 24790; 2047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 59600; 4814; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 50670; 4104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 43300; 3526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 168090; 13590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74570; 6026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 126700; 10271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 323690; 26293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 290180; 23476; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 198660; 16117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74730; 6027; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 293440; 23751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 166360; 13516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 170090; 13727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 122060; 9840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 191970; 15626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 133200; 10822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 135950; 10997; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 57800; 4668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96580; 7849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 92300; 7499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 102930; 8334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 144860; 11700; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 189610; 15429; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 39110; 3201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 44150; 3584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 75360; 6082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 223800; 18202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 180070; 14581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 145670; 11810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 136110; 11054; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 29070; 2343; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 58540; 4747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 378120; 30761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 62330; 5082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 145270; 11804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 26170; 2122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 137690; 11160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 76740; 6218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 68060; 5486; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 180470; 14576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 100790; 8203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 530330; 43026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 98960; 8028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 157430; 12713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 53210; 4312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 44400; 3651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 23480; 1924; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 106870; 8719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 76830; 6226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 127600; 10378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 98240; 7955; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 124050; 10044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 84190; 6840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 333980; 27033; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 153240; 12425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 190660; 15444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 290040; 23474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 78970; 6413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 102350; 8320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 124210; 10140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 44410; 3586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 108770; 8830; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 84370; 6782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 93680; 7589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 106800; 8631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 63330; 5153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 41630; 3379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109840; 8870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 89420; 7266; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109510; 8839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 222160; 17987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 100330; 8106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 265880; 21611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 89940; 7375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 214460; 17431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 126500; 10325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 68250; 5594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 77500; 6267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 22030; 1789; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 114370; 9263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 153710; 12427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 457670; 37171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 87060; 7097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 167240; 13566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 300860; 24355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 45390; 3733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 22020; 1786; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107800; 8762; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 257380; 20995; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 88330; 7140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 219480; 17833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 176740; 14402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 5940; 479; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 87870; 7124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 58850; 4740; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 97300; 7971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 108810; 8818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 110030; 8939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 114130; 9293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 268370; 21795; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 81580; 6651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 117010; 9540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 210270; 17084; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 82910; 6689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 50990; 4150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 90990; 7372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 368960; 30031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 71050; 5780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 231060; 18722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 127290; 10368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 398620; 32414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 70060; 5689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 303260; 24634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 156030; 12782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 67710; 5453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 200730; 16367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 77060; 6236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 39850; 3248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 172200; 14116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 131580; 10676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 101570; 8173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 397760; 32278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 131180; 10601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 156090; 12653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 184460; 15040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 126630; 10306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 161050; 12938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 146810; 11912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 234900; 18984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96920; 7862; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86950; 7032; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 179540; 14590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 90780; 7376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 257110; 20859; 1.0513e+07; 1.0513e+07; 
